customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
0529-ONKER,Month-to-month,Electronic check,Fiber optic,75.65,2099,1,0.7989269157959932,1
0637-YLETY,Month-to-month,Credit card (automatic),Fiber optic,95.6,5915,1,0.7987366374028457,1
0661-XEYAN,Month-to-month,Mailed check,DSL,25.8,3884,1,0.7986384837697363,1
5692-ICXLW,Month-to-month,Electronic check,Fiber optic,90.7,3493,0,0.7984182664405526,1
5857-TYBCJ,Month-to-month,Electronic check,Fiber optic,89.2,2925,0,0.7983575596709181,1
2608-BHKFN,Month-to-month,Credit card (automatic),Fiber optic,70.05,3600,1,0.7979424165038951,1
7534-BFESC,Month-to-month,Electronic check,Fiber optic,76.1,2018,1,0.7977589622549337,1
0337-CNPZE,Month-to-month,Electronic check,Fiber optic,106.3,5383,1,0.7976583187939355,1
3744-ZRRDZ,Month-to-month,Electronic check,Fiber optic,82.35,2902,1,0.7975931802243155,1
1723-HKXJQ,Month-to-month,Electronic check,Fiber optic,101.75,5545,1,0.7975031932885076,1
7278-CKDNC,Month-to-month,Electronic check,Fiber optic,80.5,4422,0,0.7970866057556905,1
2362-IBOOY,Month-to-month,Electronic check,Fiber optic,84.75,5272,1,0.7969527476450489,1
4659-NZRUF,Month-to-month,Electronic check,Fiber optic,95.15,5830,1,0.7969290304896676,1
5899-MQZZL,Month-to-month,Mailed check,Fiber optic,75.0,2189,1,0.7968479486574832,1
9136-ALYBR,Month-to-month,Mailed check,DSL,24.45,2121,1,0.7967962226570204,1
9190-MFJLN,Month-to-month,Credit card (automatic),Fiber optic,95.9,2851,1,0.7967924190223707,1
9851-QXEEQ,Month-to-month,Electronic check,Fiber optic,104.7,3316,1,0.7967658288550516,1
5908-QMGOE,Month-to-month,Credit card (automatic),Fiber optic,74.2,4553,1,0.796685572015143,1
4183-MYFRB,Month-to-month,Electronic check,Fiber optic,90.05,5982,0,0.7966427706151429,1
5183-SNMJQ,Month-to-month,Credit card (automatic),Fiber optic,95.1,5787,0,0.7965223867089019,1
4013-UBXWQ,Month-to-month,Electronic check,DSL,74.65,4612,1,0.796092933062574,1
5606-AMZBO,Month-to-month,Credit card (automatic),Fiber optic,78.15,3403,0,0.7959768091229008,1
3703-KBKZP,Month-to-month,Bank transfer (automatic),Fiber optic,74.45,5111,0,0.7959715179580363,1
9658-WYUFB,Month-to-month,Electronic check,Fiber optic,94.4,2825,1,0.7958906683519007,1
9947-OTFQU,Month-to-month,Electronic check,Fiber optic,74.4,4616,1,0.7957732842020826,1
8784-CGILN,Month-to-month,Bank transfer (automatic),Fiber optic,99.85,3068,1,0.7957478225452114,1
3315-TOTBP,Month-to-month,Mailed check,Fiber optic,76.0,4938,1,0.7955777740609129,1
4547-LYTDD,Month-to-month,Electronic check,Fiber optic,72.65,2850,1,0.7955584709327874,1
7718-RXDGG,Month-to-month,Bank transfer (automatic),Fiber optic,68.6,3351,0,0.7952665194597777,1
7537-RBWEA,Month-to-month,Mailed check,DSL,25.15,3513,0,0.7949383904745286,1
0376-YMCJC,Month-to-month,Electronic check,Fiber optic,90.6,4359,1,0.7948463866589572,1
1902-XBTFB,Month-to-month,Electronic check,Fiber optic,89.4,5438,1,0.7944672754087725,1
7571-YXDAD,Month-to-month,Credit card (automatic),Fiber optic,74.9,2078,1,0.7944620387209428,1
3884-HCSWG,Month-to-month,Electronic check,Fiber optic,70.0,4390,1,0.7944111787644514,1
2080-CAZNM,Month-to-month,Electronic check,Fiber optic,104.4,4477,0,0.7943087151266596,1
0772-GYEQQ,Month-to-month,Mailed check,Fiber optic,88.35,5202,1,0.7943076135610999,1
6175-IRFIT,Month-to-month,Mailed check,Fiber optic,78.75,2610,0,0.7939477467912852,1
0946-CLJTI,Month-to-month,Electronic check,Fiber optic,98.7,4662,1,0.7939195341118316,1
8990-ZXLSU,Month-to-month,Electronic check,Fiber optic,69.05,5121,0,0.7938350458877719,1
5896-NPFWW,Month-to-month,Electronic check,DSL,50.15,3273,1,0.7936422368649094,1
9885-AIBVB,Month-to-month,Electronic check,Fiber optic,85.8,2568,0,0.7935745358840947,1
0958-YHXGP,Month-to-month,Mailed check,Fiber optic,69.9,4562,0,0.7935422300681974,1
5364-EVNIB,Month-to-month,Electronic check,Fiber optic,79.8,5067,1,0.7935004145222802,1
9961-JBNMK,Month-to-month,Bank transfer (automatic),Fiber optic,96.8,4317,1,0.7934410802109843,1
6352-TWCAU,Month-to-month,Electronic check,Fiber optic,86.45,5874,1,0.7931102015439758,1
8849-AYPTR,Month-to-month,Electronic check,Fiber optic,91.25,3296,0,0.7930548383894002,1
9821-POOTN,Month-to-month,Electronic check,Fiber optic,75.2,4639,1,0.7929044423849676,1
4587-NUKOX,Month-to-month,Electronic check,Fiber optic,79.1,5339,1,0.7927109666583182,1
9600-NAXZN,Month-to-month,Electronic check,Fiber optic,101.4,3370,1,0.7925507135874027,1
2592-SEIFQ,Month-to-month,Electronic check,DSL,24.75,3503,1,0.7923269959672652,1
8999-BOHSE,Month-to-month,Bank transfer (automatic),Fiber optic,89.7,2202,1,0.792129136389409,1
6680-WKXRZ,Month-to-month,Bank transfer (automatic),Fiber optic,74.4,2054,1,0.7921115098685421,1
4484-CGXFK,Month-to-month,Electronic check,DSL,55.3,3190,1,0.7920472581302833,1
2868-SNELZ,Month-to-month,Mailed check,Fiber optic,80.6,2683,1,0.7920018271304581,1
4391-RESHN,Month-to-month,Mailed check,Fiber optic,104.05,5963,1,0.7919503728878017,1
2956-GGUCQ,Month-to-month,Electronic check,Fiber optic,78.85,3079,1,0.79186458012006,1
6719-OXYBR,Month-to-month,Electronic check,Fiber optic,85.3,5559,0,0.7916074091231274,1
2311-QYMUQ,Month-to-month,Credit card (automatic),Fiber optic,89.45,3696,1,0.7914799501088924,1
5480-HPRRX,Month-to-month,Electronic check,DSL,25.3,3542,1,0.7914264336073517,1
5605-IYGFG,Month-to-month,Bank transfer (automatic),Fiber optic,69.85,5501,0,0.7912942821008961,1
8914-RBTSB,Month-to-month,Electronic check,Fiber optic,93.8,4115,1,0.7909805530889551,1
7978-DKUQH,Month-to-month,Electronic check,Fiber optic,74.6,4591,0,0.7908466772722184,1
4581-LNWUM,Month-to-month,Electronic check,DSL,49.15,3000,0,0.7906850685280241,1
0578-SKVMF,Month-to-month,Electronic check,Fiber optic,83.3,3804,1,0.7902933377904735,1
4547-KQRTM,Month-to-month,Bank transfer (automatic),Fiber optic,80.05,3740,1,0.790189071298806,1
0940-OUQEC,Month-to-month,Bank transfer (automatic),Fiber optic,80.7,3492,1,0.7901657723643766,1
3916-NRPAP,Month-to-month,Credit card (automatic),Fiber optic,85.7,5806,0,0.790056957675698,1
0988-JRWWP,Month-to-month,Electronic check,DSL,54.2,3167,0,0.7898148956309595,1
9206-GVPEQ,Month-to-month,Electronic check,DSL,54.45,5212,1,0.7897026124893892,1
5543-QDCRY,Month-to-month,Electronic check,DSL,56.4,5344,0,0.7896616688750467,1
9365-SRSZE,Month-to-month,Electronic check,Fiber optic,70.55,2534,0,0.7896194723792839,1
3588-WSTTJ,Month-to-month,Electronic check,Fiber optic,99.05,3484,0,0.7893452138611062,1
8645-KWHJO,Month-to-month,Electronic check,DSL,55.0,4900,0,0.7893039176736965,1
9167-APMXZ,Month-to-month,Bank transfer (automatic),Fiber optic,84.15,3549,0,0.7891373654394944,1
6994-KERXL,Month-to-month,Electronic check,DSL,55.9,3545,0,0.7890873269832657,1
5981-ITEMU,Month-to-month,Bank transfer (automatic),Fiber optic,97.1,3099,1,0.7890802537920804,1
3771-PZOBW,Month-to-month,Credit card (automatic),Fiber optic,90.7,2927,0,0.7889891774195587,1
6103-BOCOU,Month-to-month,Electronic check,Fiber optic,80.7,4501,0,0.7887579110950933,1
5482-VXSXJ,Month-to-month,Mailed check,Fiber optic,93.2,4093,0,0.7887056495069199,1
4816-LXZYW,Month-to-month,Electronic check,Fiber optic,79.15,5216,1,0.788579423900024,1
1769-GRUIK,Month-to-month,Electronic check,Fiber optic,71.1,4911,0,0.788332216103096,1
6260-ONULR,Month-to-month,Mailed check,DSL,62.8,2438,0,0.7882804400233203,1
5655-JSMZM,Month-to-month,Electronic check,Fiber optic,96.2,5904,1,0.7881633382156068,1
5022-KVDQT,Month-to-month,Electronic check,Fiber optic,81.3,5158,0,0.7880972353697943,1
0362-ZBZWJ,Month-to-month,Electronic check,Fiber optic,84.9,2455,1,0.7879883790172951,1
5960-MVTUK,Month-to-month,Electronic check,DSL,29.75,3425,0,0.7876190444253707,1
4137-BTIKL,Month-to-month,Mailed check,Fiber optic,90.75,4766,0,0.7871463944920257,1
0506-LVNGN,Month-to-month,Credit card (automatic),Fiber optic,75.55,4028,1,0.7868624448204272,1
9743-DQKQW,Month-to-month,Electronic check,DSL,25.1,2013,0,0.7868306397116083,1
9638-JIQYA,Month-to-month,Credit card (automatic),DSL,24.9,4033,0,0.7866568926645495,1
3671-SHRSP,Month-to-month,Mailed check,Fiber optic,80.6,3080,1,0.7860563889973913,1
5959-BELXA,Month-to-month,Credit card (automatic),Fiber optic,96.15,2246,1,0.7858329823384812,1
9540-JYROE,Month-to-month,Mailed check,Fiber optic,70.1,2899,1,0.7856446645329301,1
0320-JDNQG,Month-to-month,Electronic check,Fiber optic,99.85,3425,1,0.7855727944555422,1
7952-OBOYL,Month-to-month,Mailed check,Fiber optic,89.85,4096,0,0.7854196658590484,1
3518-PZXZQ,Month-to-month,Mailed check,DSL,55.3,2849,0,0.7853344139064862,1
2359-KMGLI,Month-to-month,Electronic check,Fiber optic,80.25,4418,1,0.7852978622306415,1
9058-MJLZC,Month-to-month,Electronic check,Fiber optic,94.6,3667,0,0.7852116576959628,1
1092-GANHU,Month-to-month,Electronic check,Fiber optic,76.65,3182,1,0.7851284579933423,1
9574-RKJIF,Month-to-month,Electronic check,Fiber optic,94.4,2792,1,0.7849441936775375,1
4128-ETESU,Month-to-month,Electronic check,Fiber optic,99.7,4787,0,0.7848862213441715,1
0428-IKYCP,Month-to-month,Bank transfer (automatic),Fiber optic,87.0,5233,0,0.7848672042154502,1
4184-TJFAN,Month-to-month,Mailed check,Fiber optic,88.3,4486,1,0.7847538945061234,1
4030-VPZBD,Month-to-month,Electronic check,DSL,30.9,2860,1,0.7845870446059011,1
1236-WFCDV,Month-to-month,Credit card (automatic),Fiber optic,90.45,4777,1,0.7842628693860133,1
0620-DLSLK,Month-to-month,Mailed check,Fiber optic,81.9,2054,0,0.7842226900631261,1
1212-GLHMD,Month-to-month,Mailed check,Fiber optic,86.05,2500,0,0.7841351612499942,1
6243-OZGFH,Month-to-month,Electronic check,DSL,44.95,3248,0,0.7841143630995637,1
2322-VCZHZ,Month-to-month,Electronic check,Fiber optic,90.0,4999,0,0.7840230948910352,1
6365-MTGZX,Month-to-month,Electronic check,Fiber optic,96.0,3068,1,0.7839267686790271,1
3755-JBMNH,Month-to-month,Bank transfer (automatic),Fiber optic,71.8,3327,1,0.7838653012244343,1
9921-QFQUL,Month-to-month,Mailed check,Fiber optic,90.15,5110,0,0.7835480432805281,1
8778-LMWTJ,Month-to-month,Electronic check,Fiber optic,74.85,5770,0,0.7834773636185649,1
3196-NVXLZ,Month-to-month,Mailed check,Fiber optic,84.6,4874,0,0.7833928558956924,1
2203-GHNWN,Month-to-month,Mailed check,Fiber optic,79.65,3816,0,0.7833847164614888,1
9625-QSTYE,Month-to-month,Electronic check,Fiber optic,81.15,4806,1,0.7833713164110674,1
9796-BPKIW,Month-to-month,Credit card (automatic),Fiber optic,69.95,2939,0,0.7832880228279617,1
2603-HVKCG,Month-to-month,Electronic check,Fiber optic,101.4,2025,0,0.7832647862160631,1
8630-FJLIB,Month-to-month,Electronic check,Fiber optic,69.8,2421,0,0.7832575034313647,1
8818-XYFCQ,Month-to-month,Credit card (automatic),Fiber optic,99.55,5026,1,0.7832464681990119,1
5144-TVGLP,Month-to-month,Electronic check,Fiber optic,94.75,3654,0,0.7832326746602158,1
2424-WVHPL,Month-to-month,Electronic check,Fiber optic,74.7,4182,0,0.783173716746243,1
6559-PDZLR,Month-to-month,Electronic check,Fiber optic,98.65,4191,0,0.7829583064646422,1
5498-TXHLF,Month-to-month,Electronic check,Fiber optic,87.45,3358,1,0.7827408059722883,1
5747-PMBSQ,Month-to-month,Mailed check,Fiber optic,92.5,2415,1,0.7823899751753947,1
6778-YSNIH,Month-to-month,Electronic check,DSL,59.0,5810,0,0.782387844068793,1
4817-QRJSX,Month-to-month,Credit card (automatic),Fiber optic,81.0,2946,1,0.7823417551477703,1
4690-PKDQG,Month-to-month,Electronic check,Fiber optic,95.55,4121,0,0.7823356726830306,1
0650-BWOZN,Month-to-month,Electronic check,Fiber optic,73.55,5313,0,0.7823146028259863,1
7739-LAXOG,Month-to-month,Bank transfer (automatic),Fiber optic,91.05,3590,1,0.7822499960895718,1
2696-NARTR,Month-to-month,Electronic check,Fiber optic,73.85,3634,1,0.7819307710186896,1
8212-CRQXP,Month-to-month,Credit card (automatic),Fiber optic,80.0,2640,0,0.7818920890929874,1
2697-NQBPF,Month-to-month,Electronic check,Fiber optic,105.35,5503,0,0.7817910213421205,1
6959-UWKHF,Month-to-month,Electronic check,DSL,42.9,4895,1,0.7817345996429785,1
9430-FRQOC,Month-to-month,Mailed check,Fiber optic,87.1,5587,1,0.7816674573207644,1
3751-KTZEL,Month-to-month,Mailed check,DSL,35.05,3706,1,0.7814890690749763,1
8993-PHFWD,Month-to-month,Electronic check,DSL,25.25,2088,1,0.781479079984751,1
5533-NHFRF,Month-to-month,Electronic check,DSL,44.4,3410,0,0.7814088643024445,1
5599-HVLTW,Month-to-month,Bank transfer (automatic),Fiber optic,80.35,3276,0,0.7812625052806846,1
8429-XIBUM,Month-to-month,Bank transfer (automatic),Fiber optic,101.35,4694,1,0.7810951929535334,1
2582-FFFZR,Month-to-month,Electronic check,DSL,50.6,2854,0,0.7810006606472941,1
0952-KMEEH,Month-to-month,Mailed check,Fiber optic,98.15,5525,1,0.7809843492927446,1
3211-ILJTT,Month-to-month,Bank transfer (automatic),Fiber optic,70.4,4469,1,0.7808733122894829,1
7089-IVVAZ,Month-to-month,Bank transfer (automatic),Fiber optic,103.35,2363,1,0.7808013573476646,1
4480-QQRHC,Month-to-month,Bank transfer (automatic),Fiber optic,74.05,4899,0,0.7807237520089245,1
8687-BAFGU,Month-to-month,Electronic check,Fiber optic,74.0,4148,0,0.7805631968605795,1
6652-YFFJO,Month-to-month,Electronic check,DSL,64.9,2775,0,0.7803899898192204,1
1965-DDBWU,Month-to-month,Credit card (automatic),Fiber optic,89.05,5953,1,0.7799636929745041,1
3186-BAXNB,Month-to-month,Electronic check,Fiber optic,91.7,4319,1,0.7799345344513663,1
2675-DHUTR,Month-to-month,Electronic check,Fiber optic,98.9,4993,0,0.7799062847315767,1
9492-TOKRI,Month-to-month,Credit card (automatic),Fiber optic,90.0,2708,1,0.7798975572225549,1
8276-MQBYC,Month-to-month,Electronic check,Fiber optic,97.8,6204,1,0.779863613136754,1
5167-GBFRE,Month-to-month,Bank transfer (automatic),DSL,25.2,4694,1,0.7798465970196744,1
7480-QNVZJ,Month-to-month,Electronic check,Fiber optic,95.7,4287,1,0.7797120951432176,1
3312-ZWLGF,Month-to-month,Electronic check,Fiber optic,79.3,3172,0,0.7795306445385779,1
3703-VAVCL,Month-to-month,Credit card (automatic),Fiber optic,90.0,3902,1,0.7794092555022337,1
9552-TGUZV,Month-to-month,Mailed check,Fiber optic,75.0,5413,0,0.7792139256177579,1
9093-FPDLG,Month-to-month,Electronic check,Fiber optic,94.2,2405,0,0.7790736596932462,1
3627-FCRDW,Month-to-month,Electronic check,Fiber optic,71.0,2236,1,0.7789420199418646,1
2344-JMOGN,Month-to-month,Mailed check,Fiber optic,94.85,3016,1,0.7788688780718447,1
7786-WBJYI,Month-to-month,Bank transfer (automatic),Fiber optic,77.95,5365,1,0.7786498135740143,1
3754-DXMRT,Month-to-month,Electronic check,DSL,44.15,5655,1,0.7785188364484686,1
8818-DOPVL,Month-to-month,Electronic check,Fiber optic,104.45,4103,0,0.7783396565231464,1
0778-NELLA,Month-to-month,Credit card (automatic),DSL,34.7,5352,1,0.7783378262969077,1
1304-BCCFO,Month-to-month,Mailed check,DSL,70.05,4900,0,0.778232392309114,1
4373-VVHQL,Month-to-month,Electronic check,DSL,44.75,5479,0,0.777826558802216,1
5760-FXFVO,Month-to-month,Electronic check,Fiber optic,78.95,4093,0,0.7778238799468506,1
8565-CLBZW,Month-to-month,Mailed check,Fiber optic,89.85,2050,1,0.7778092468678921,1
5016-IBERQ,Month-to-month,Electronic check,Fiber optic,84.25,2781,0,0.7775806881009126,1
4369-HTUIF,Month-to-month,Bank transfer (automatic),Fiber optic,85.15,5831,1,0.7774480921160648,1
0376-OIWME,Month-to-month,Electronic check,Fiber optic,93.6,2701,0,0.7772293827552568,1
4855-SNKMY,Month-to-month,Electronic check,DSL,44.1,5955,1,0.7770563745118915,1
5307-DZCVC,Month-to-month,Credit card (automatic),Fiber optic,85.95,2431,1,0.7767520975474468,1
7517-SAWMO,Month-to-month,Electronic check,Fiber optic,73.2,4718,1,0.7766641439502134,1
1307-ATKGB,Month-to-month,Electronic check,Fiber optic,89.55,2007,0,0.776645641811393,1
0581-MDMPW,Month-to-month,Credit card (automatic),Fiber optic,88.95,5557,0,0.7765439048258541,1
7895-VONWT,Month-to-month,Electronic check,DSL,48.25,4284,0,0.7764595877206311,1
2919-HBCJO,Month-to-month,Bank transfer (automatic),Fiber optic,76.65,4580,1,0.7764172990068386,1
9129-UXERG,Month-to-month,Credit card (automatic),Fiber optic,103.6,2094,0,0.7763808174806615,1
3336-JORSO,Month-to-month,Electronic check,Fiber optic,110.45,3401,1,0.7763483730473318,1
3956-MGXOG,Month-to-month,Electronic check,Fiber optic,80.6,2951,0,0.7761874710513441,1
4803-AXVYP,Month-to-month,Electronic check,Fiber optic,99.55,3474,1,0.7761006173108153,1
9048-JVYVF,Month-to-month,Electronic check,DSL,69.35,3520,1,0.7760940788321988,1
6542-LWGXJ,Month-to-month,Mailed check,DSL,25.0,2730,0,0.7760491816646543,1
2719-BDAQO,Month-to-month,Electronic check,Fiber optic,93.85,4940,1,0.7759053652174172,1
6311-UEUME,Month-to-month,Electronic check,Fiber optic,78.9,3249,1,0.7756861523982781,1
0093-EXYQL,Month-to-month,Electronic check,Fiber optic,91.55,5742,0,0.7754464088290285,1
7993-PYKOF,Month-to-month,Electronic check,Fiber optic,75.0,2587,1,0.7754238619502062,1
4398-HSCJH,Month-to-month,Electronic check,DSL,63.6,3155,1,0.7753986233620331,1
5828-AVIPD,One year,Electronic check,Fiber optic,100.95,4072,1,0.7753042613001202,1
2309-OSFEU,Month-to-month,Mailed check,DSL,33.9,2529,1,0.7750126111213055,1
0114-PEGZZ,Month-to-month,Electronic check,Fiber optic,107.55,4800,0,0.7749013880001294,1
8128-YVJRG,Month-to-month,Mailed check,Fiber optic,79.65,4513,1,0.7747309351156875,1
0895-DQHEW,Month-to-month,Electronic check,Fiber optic,104.3,4019,1,0.774608844256284,1
9529-OFXHY,Month-to-month,Bank transfer (automatic),Fiber optic,87.75,5415,0,0.7744777070621723,1
7410-YTJIK,Month-to-month,Mailed check,Fiber optic,75.45,2872,1,0.7744481399358663,1
4546-FOKWR,Month-to-month,Credit card (automatic),Fiber optic,74.75,3574,0,0.7743971248596836,1
1319-YLZJG,Month-to-month,Electronic check,Fiber optic,84.6,2499,0,0.7743858184028397,1
5108-ADXWO,Month-to-month,Electronic check,Fiber optic,73.5,4509,1,0.7743822101373461,1
5373-SFODM,Month-to-month,Credit card (automatic),Fiber optic,85.25,3041,1,0.7743542283851258,1
0876-WDUUZ,Month-to-month,Credit card (automatic),Fiber optic,85.4,3716,1,0.7743514448369622,1
0311-UNPFF,Month-to-month,Bank transfer (automatic),Fiber optic,88.8,4910,1,0.7743382321257172,1
4154-AQUGT,Month-to-month,Bank transfer (automatic),Fiber optic,89.05,3861,1,0.7741266788032302,1
1399-UBQIU,Month-to-month,Electronic check,DSL,69.35,2288,0,0.7739071144621515,1
0511-JTEOY,Month-to-month,Mailed check,Fiber optic,71.1,5824,1,0.7738814341828717,1
1391-UBDAR,Month-to-month,Electronic check,Fiber optic,72.9,3042,0,0.7738485045944461,1
5884-GCYMI,Month-to-month,Mailed check,Fiber optic,69.4,2847,1,0.7736714910880578,1
2501-XWWTZ,Month-to-month,Electronic check,Fiber optic,70.2,2535,0,0.7734478027372966,1
4816-JBHOV,Month-to-month,Electronic check,DSL,44.7,4618,1,0.7732251913507762,1
4360-PNRQB,Month-to-month,Bank transfer (automatic),Fiber optic,75.6,4030,0,0.7725023061204047,1
4257-GAESD,Month-to-month,Credit card (automatic),DSL,45.0,2270,0,0.7723527961567742,1
6599-RCLCJ,Month-to-month,Electronic check,Fiber optic,109.55,5863,1,0.7722498768207259,1
0817-HSUSE,Month-to-month,Electronic check,DSL,75.5,2954,0,0.771974856308916,1
8155-IBNHG,Month-to-month,Credit card (automatic),Fiber optic,75.4,2325,1,0.7719307672045767,1
1373-ORVIZ,Month-to-month,Electronic check,DSL,66.35,2860,1,0.7718991544475752,1
5868-CZJDR,Month-to-month,Mailed check,DSL,31.35,3605,1,0.7718397914458413,1
6599-SFQVE,Month-to-month,Electronic check,DSL,55.0,2629,0,0.7715733354783865,1
5940-AHUHD,Month-to-month,Mailed check,Fiber optic,70.6,3338,1,0.7714649597078678,1
6240-EURKS,Month-to-month,Electronic check,DSL,35.0,2649,1,0.7714628872662362,1
0439-IFYUN,Month-to-month,Electronic check,Fiber optic,74.7,3896,0,0.7713622299478134,1
9518-XXBXE,Month-to-month,Electronic check,Fiber optic,75.3,4254,0,0.771290845199462,1
7979-CORPM,Month-to-month,Credit card (automatic),Fiber optic,90.55,5927,1,0.7709993165261155,1
8938-UMKPI,Month-to-month,Electronic check,Fiber optic,106.4,4804,1,0.7709215445055078,1
0082-OQIQY,Month-to-month,Electronic check,Fiber optic,94.2,4561,0,0.7707845529978442,1
0151-ONTOV,Month-to-month,Mailed check,Fiber optic,70.9,4739,1,0.7707841746126582,1
5650-VDUDS,Month-to-month,Mailed check,DSL,24.25,2038,1,0.7707405119949918,1
9851-KIELU,Month-to-month,Electronic check,Fiber optic,110.1,5803,1,0.770585144565344,1
1580-BMCMR,Month-to-month,Electronic check,Fiber optic,87.3,4447,0,0.7704641713243836,1
7855-DIWPO,Month-to-month,Electronic check,Fiber optic,68.65,2006,0,0.7704004170007485,1
